Age,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,TotalWeeklyMinutes,AvgWeeklyPlayHours,PlayTimePerLevel,AchievementsPerLevel,AchievementsPerHour,EngagementIntensity,IsMale,GameGenre_RPG,GameGenre_Simulation,GameGenre_Sports,GameGenre_Strategy,Location_Europe,Location_Other,Location_USA,IsChurn
-1.3893682528176414,-1.7219338288199395,-0.5023211937441256,-0.8959673942669749,-1.1237109840100283,0.9887505612707115,1.2043423189987494,1.5583796346192094,-0.6056412106337304,-0.6056412106337304,-0.5131733763509874,-0.24343005783959903,16.74475200727513,7.105249927637513,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,-0.8174635724995871,0
-1.488844455397005,1.3609999565702113,-0.5023211937441256,0.38546643488447463,-0.7766809984268492,0.8867307188949421,0.36582143665626443,-0.5177873797216872,-0.26688204213316036,-0.26688204213316036,-0.16335380635633834,-0.3790377352389134,-0.280531318421055,-0.3806877092480127,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
1.395965419404539,-0.9227452624782244,-0.5023211937441256,1.666900264035924,-1.1237109840100283,0.9275386558452499,0.6103900273394892,-0.17175954399820445,-0.6173225612716812,-0.6173225612716812,-0.43171152070947233,-0.3568655938919791,-0.1010138994413146,0.4965297881055341,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,0
-1.2898920502382778,0.011369420929372888,-0.5023211937441256,-0.8959673942669749,1.1319839222806363,-0.6435669167415966,-0.15825411480778875,0.7971183960275473,0.14585901374109744,0.14585901374109755,-0.25196585480379663,-0.12986806076597895,-0.15379139530592134,-0.45843693928070023,-1.2244899684549835,2.0118639448787077,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
1.4954416219839026,0.9083673511155415,-0.5023211937441256,0.38546643488447463,-0.0826210272604909,0.19299579073971124,-1.3112203280287058,0.6587072617381542,0.05240820863749191,0.05240820863749192,0.8901222086262156,0.776371072982389,-0.21860273668279548,-0.4250786113500102,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,0
-1.3893682528176414,1.1018131342329538,-0.5023211937441256,-0.8959673942669749,-0.9501959912184388,0.499055317867019,1.2742190591939566,1.14314623175103,-0.5446386017466547,-0.5446386017466546,-0.2887152460698143,-0.2838161844388549,-0.2052037412306477,-0.4031304316270291,0.8166665515943453,2.0118639448787077,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,3.020316792520411,-0.8174635724995871,0
-1.0909396450795508,1.150764639728246,-0.5023211937441256,1.666900264035924,-0.7766809984268492,0.8459227819446344,0.05137610577783251,-0.31017067828759753,-0.27986132061977226,-0.2798613206197722,-0.13064610515385283,-0.3266608653573217,-0.2684389237974169,-0.36133762733029645,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
-0.9914634425001871,1.6692012215108092,-0.5023211937441256,0.38546643488447463,-0.4296510128436701,-0.8884145384434429,-0.8570215167598597,-0.5869929468663837,-0.699092015737336,-0.699092015737336,0.39050158682401587,-0.2125541131152826,-0.2871704331884382,-0.6182071365701883,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
0.202250988452176,0.407843759574742,-0.5023211937441256,-0.8959673942669749,0.43792395111427784,-1.010838349294366,-0.43776107558861715,0.7279128288828507,-0.4615712194323386,-0.4615712194323386,-0.12466511282982748,-0.0614127132157397,-0.18955234716759417,-0.5734694974481769,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,0
0.5006795961902668,0.8602330533594555,1.9907581293680874,0.38546643488447463,0.9584689294890466,1.5804656470501732,0.016437735680228965,1.5583796346192094,2.186201591836485,2.186201591836485,-0.16253043135920747,-0.061157572558851764,-0.17450795579809533,-0.21057068784198046,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,-0.8174635724995871,0
0.6001557987696303,-1.148661951456971,-0.5023211937441256,-0.8959673942669749,-1.4707409695932077,0.7643069080440191,1.3790341694867672,0.6587072617381542,-0.9911257816861033,-0.9911257816861034,-0.4691597430605175,-0.3300418061644932,0.15419418903323198,0.7882107898048303,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,1
1.0975368116664483,-0.9059242597533851,-0.5023211937441256,-0.8959673942669749,1.1319839222806363,-1.3168978764216737,-1.5208505486143271,0.7971183960275473,-0.5394468903520099,-0.5394468903520099,0.30101615673248744,2.02611169277615,0.03520663425883781,-0.47897220723012546,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
-0.09617761928591477,-0.679027206252888,-0.5023211937441256,1.666900264035924,-1.6442559623847972,0.9275386558452499,0.9597737283155247,-0.240965111142901,-1.16245225770938,-1.16245225770938,-0.42063700505748575,-0.3837142414783412,-0.16052085828723883,0.24475455023504453,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,1
1.2964892168251756,-1.5701426441720294,-0.5023211937441256,0.38546643488447463,1.4790139078638154,-1.6229574035489815,-1.4160354383215163,-1.0022263497345631,-0.8120117385708594,-0.8120117385708594,-0.4028344262860811,-0.022376192711884225,0.15535331933237762,-0.32578339000310474,0.8166665515943453,-0.4970515041762869,2.00379377107049,-0.5018337231380022,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,1
1.2964892168251756,-0.15922296768898986,-0.5023211937441256,1.666900264035924,0.784953936697457,-0.9088185069185967,-0.5425761858814278,0.035857157435885204,-0.2539027636465485,-0.2539027636465485,-0.20335699423005862,-0.16365121929726587,-0.19371018889406758,-0.4942158316514122,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,0
1.5949178245632663,1.3956610488520154,-0.5023211937441256,0.38546643488447463,-1.2972259768016179,0.5602672232924806,-0.8220831466622561,-1.0022263497345631,-0.8457578626360502,-0.8457578626360502,0.2869379664095632,-0.333704492038929,-0.2998445335649007,-0.4256092093443154,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,1
0.0032985832934488185,0.738109625384569,-0.5023211937441256,-0.8959673942669749,-0.4296510128436701,-1.704573277449597,-1.3810970682239128,0.7279128288828507,-1.0625118133624687,-1.0625118133624687,1.038349712188119,1.0564512830310304,-0.20779338770620914,-0.7037840391156682,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,1
-1.1904158476589142,0.4588762666642628,-0.5023211937441256,-0.8959673942669749,0.2644089583226883,-0.13346770486275036,1.7284178704628028,1.3507629331851196,0.09394189979464992,0.09394189979464992,-0.36245377739443313,-0.2992752448192323,-0.15827633511417571,-0.4222186699349849,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,1.9987129358352675,1.535981970123535,-0.33109109695924127,-0.8174635724995871,0
0.9980606090870847,0.9160627402995494,-0.5023211937441256,0.38546643488447463,-0.7766809984268492,1.3764259622986346,-1.0317133672478773,-0.7946096483004734,-0.1111307002938178,-0.11113070029381776,0.3577956017339299,-0.21074289482572642,-0.285492462074783,-0.251261363030468,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
0.202250988452176,-0.7055124696357076,-0.5023211937441256,0.38546643488447463,1.1319839222806363,1.4376378677240962,0.9947120984131282,0.7971183960275473,2.2640772627561567,2.2640772627561567,-0.4241360598401163,-0.29151405981441514,-0.03455892947604635,0.4467130980899281,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
-1.0909396450795508,0.5247645933752592,1.9907581293680874,-0.8959673942669749,0.09089396553109869,1.600869615525327,0.3308830665586609,-0.6561985140110803,1.0829629204744753,1.0829629204744753,-0.2539028801386189,-0.39322313749851107,-0.2709540655941231,-0.13317944806021084,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
-1.0909396450795508,-0.0789496817907655,1.9907581293680874,0.38546643488447463,0.6114389439058674,-0.7863946960676736,-0.9618366270526704,0.5895016945934576,-0.21756078388403524,-0.21756078388403524,-0.017202737665251603,0.19260754339630523,-0.15960901207627717,-0.47708194898386574,-1.2244899684549835,2.0118639448787077,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,0
-0.19565382186527835,-1.4301076766624,-0.5023211937441256,1.666900264035924,-1.6442559623847972,1.2131942144974037,0.5754516572418857,1.5583796346192094,-1.16245225770938,-1.16245225770938,-0.48285760182957904,-0.16997696675631283,0.9319279234212308,2.1695973340776633,0.8166665515943453,-0.4970515041762869,2.00379377107049,-0.5018337231380022,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,1
-0.4940824296033691,0.46318060051563614,-0.5023211937441256,0.38546643488447463,-0.7766809984268492,1.45804183619925,-1.590727288809534,0.5895016945934576,-0.08517214332059403,-0.08517214332059396,2.520748086873431,2.7466143283615962,-0.20063018834992893,-0.14238546283553813,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
1.395965419404539,1.4301627956523266,-0.5023211937441256,0.38546643488447463,0.9584689294890466,-0.31710342113913503,-1.136528477540688,-1.3482541854580459,0.37559224295412774,0.3755922429541278,0.7006074009294635,-0.37948806546937675,-0.31342164021916796,-0.538245788079933,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,1.9987129358352675,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
0.0032985832934488185,-0.8212916721618888,-0.5023211937441256,0.38546643488447463,0.09089396553109869,-0.09265976791244267,-0.29800759519820297,1.6275852017639059,0.005682806085689135,0.005682806085689171,-0.3641341980225469,0.04826132058080658,0.11163959732400683,-0.021262834454949548,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,0
0.7991082039283576,-0.5467018879336504,-0.5023211937441256,1.666900264035924,1.3054989150722258,-0.725182790642212,0.016437735680228965,-0.5177873797216872,0.13936937449779152,0.1393693744977914,-0.35332430958778743,-0.35201792141110816,-0.2070293388223006,-0.3658180561309151,0.8166665515943453,-0.4970515041762869,2.00379377107049,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,-0.8174635724995871,1
0.10277478587281241,-1.1047750307266333,-0.5023211937441256,-0.8959673942669749,-0.4296510128436701,-0.23548754723851964,0.016437735680228965,-1.3482541854580459,-0.40835617763722987,-0.4083561776372298,-0.4290043827195435,-0.46836206095201066,-0.2608327532327719,0.16651876389666126,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
1.197013014245812,-0.4070310289359206,-0.5023211937441256,-0.8959673942669749,-0.0826210272604909,0.5398632548173267,-1.6955423991023448,0.1742682917252783,0.2509911694826537,0.2509911694826536,4.063471344355193,6.158406220398564,-0.15647046986412588,-0.04632529545126128,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,0
0.202250988452176,-0.8305616859245173,-0.5023211937441256,0.38546643488447463,-1.2972259768016179,1.3560219938234808,1.3091574292915602,-1.2790486183133492,-0.7445194904404776,-0.7445194904404775,-0.4431430822967716,-0.483125427143754,-0.2713582007855261,0.5564823642629031,-1.2244899684549835,2.0118639448787077,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,3.020316792520411,-0.8174635724995871,0
1.5949178245632663,0.16954770732447202,-0.5023211937441256,-0.8959673942669749,0.09089396553109869,0.641883097193096,1.5886643900723885,-0.44858181257699065,0.47293683160371686,0.4729368316037169,-0.3769880039080561,-0.42412704956406333,-0.24739159342867698,-0.22113869476870843,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,0
1.5949178245632663,-0.8224616037178972,-0.5023211937441256,1.666900264035924,-1.1237109840100283,-1.1128581916701352,0.9597737283155247,0.3126794260146714,-1.0067009158700375,-1.0067009158700375,-0.43335501930602277,-0.3330001293707683,-0.061536751920576484,-0.4197453202485951,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,1
0.202250988452176,-1.404029788901319,-0.5023211937441256,-0.8959673942669749,-1.4707409695932077,-1.133262160145289,0.5405132871442822,-1.3482541854580459,-1.1118330716115938,-1.1118330716115938,-0.4796547641803483,-0.4793794984085355,-0.20304534875030167,-0.04330595709871943,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,1
-0.4940824296033691,-0.13653926011034062,-0.5023211937441256,-0.8959673942669749,-0.9501959912184388,-1.153666128620443,1.6934795003651992,-1.0714319168792596,-0.9651672247128796,-0.9651672247128795,-0.40251956413769246,-0.4718876409380986,-0.279503220546023,-0.5554335845696214,0.8166665515943453,-0.4970515041762869,2.00379377107049,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,1.2232960998399778,1
-1.0909396450795508,-1.041534178055727,-0.5023211937441256,-0.8959673942669749,-0.6031660056352597,-0.9700304123440583,1.4139725395843707,0.7971183960275473,-0.7964366043869251,-0.7964366043869252,-0.46150944511138187,-0.32122721048865316,0.10495808723215407,-0.2652156351953571,0.8166665515943453,2.0118639448787077,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,-0.8174635724995871,0
-1.3893682528176414,-0.9260389790790837,-0.5023211937441256,0.38546643488447463,-0.0826210272604909,1.2540021514477115,0.9947120984131282,1.3507629331851196,0.659838441810928,0.6598384418109279,-0.4434421490481566,-0.24144189849301403,0.12649410867507033,0.6425307672076503,-1.2244899684549835,2.0118639448787077,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,0
0.10277478587281241,1.256120764364089,-0.5023211937441256,-0.8959673942669749,-0.4296510128436701,-1.3781097818471353,-0.9618366270526704,-1.0714319168792596,-0.9171438943124156,-0.9171438943124156,0.3842523283720887,-0.32335342326334954,-0.30140673451550615,-0.6666826438616841,-1.2244899684549835,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,-0.8174635724995871,1
-1.3893682528176414,-0.6411841422371513,-0.5023211937441256,0.38546643488447463,-0.9501959912184388,0.27461166464032666,-0.682329666271842,0.1742682917252783,-0.6017474270877469,-0.6017474270877469,-0.2708138650274949,-0.08617781762141143,-0.1203634191067719,-0.003419505610060088,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,-0.5018337231380022,-0.5003219732412936,1.535981970123535,-0.33109109695924127,-0.8174635724995871,0
-1.5883206579763687,0.39508314860025234,-0.5023211937441256,1.666900264035924,1.4790139078638154,-0.09265976791244267,0.3308830665586609,-0.9330207825898665,0.9401908571217447,0.9401908571217447,-0.2688510211636354,-0.4261873103684335,-0.2833441584903816,-0.40590669491784515,0.8166665515943453,-0.4970515041762869,-0.4990533529135427,1.992691909477363,-0.5003219732412936,-0.6510493088141994,-0.33109109695924127,-0.8174635724995871,0
